Rank,Song,Artist,Year,Lyrics,Source,Label,Ownership
20,when a man loves a woman,percy sledge,1966,when a man loves a woman cant keep his mind on nothing else he ll trade the world for the good thing hes found if shes bad he cant see it she can do no wrong turn his back on his best friend if he put her downwhen a man loves a woman spend his very last dime trying to hold on to what he needs hed give up all his comfort sleep out in the rain if she said thats the way it ought to bewell this man loves a woman i gave you everything i had trying to hold on to your precious love baby please dont treat me bad when a man loves a woman down deep in his soul she can bring him such misery if she plays him for a fool hes the last one to know loving eyes cant ever seewhen a man loves a woman he can do no wrong he can never own some other girl yes when a man loves a woman i know exactly how he feels cause baby baby baby youre my worldwhen a man loves a woman,1,Betray,Snehal
21,paint it black,the rolling stones,1966,i see a red door and i want it painted black no colors anymore i want them to turn black i see the girls walk by dressed in their summer clothes i have to turn my head until my darkness goes i see a line of cars and theyre all painted black with flowers and my love both never to come back i see people turn their heads and quickly look away like a new born baby it just happens evry day i look inside myself and see my heart is black i see my red door and it has been painted black maybe then ill fade away and not have to face the facts its not easy facin up when your whole world is black no more will my green sea go turn a deeper blue i could not foresee this thing happening to you if i look hard enough into the settin sun my love will laugh with me before the mornin comes i see a red door and i want it painted black no colors anymore i want them to turn black i see the girls walk by dressed in their summer clothes i have to turn my head until my darkness goes hmm hmm hmm i wanna see it painted painted black black as night black as coal i wanna see the sun blotted out from the sky i wanna see it painted painted painted painted black yeah,3,Sad,Snehal
22,my love,petula clark,1966,my love is warmer than the warmest sunshine softer than a sigh my love is deeper than the deepest ocean wider than the sky my love is brighter than the brightest star that shines every night above and there is nothing in this world that can ever change my lovesomething happened to my heart the day that i met you something that i never felt before you are always on my mind no matter what i do and everyday it seems i want you moremy love is warmer than the warmest sunshine softer than a sigh my love is deeper than the deepest ocean wider than the sky my love is brighter than the brightest star that shines every night above and there is nothing in this world that can ever change my loveonce i thought that love was meant for anyone else but me once i thought youd never come my way now it only goes to show how wrong we all can be for now i have to tell you everydaymy love is warmer than the warmest sunshine softer than a sigh my love is deeper than the deepest ocean wider than the sky my love is brighter than the brightest star that shines every night above and there is nothing in this world that can ever change my lovemy love is warmer than the warmest sunshine softer than a sigh my love is deeper than the deepest ocean wider than the sky my love is brighter than the brightest star that shines every night above and there is nothing in this world that can ever change my love,1,Romantic,Snehal
23,lightnin strikes,lou christie,1966,listen to me baby you gotta understand youre old enough to know the makings of a man listen to me baby its hard to settle down am i asking too much for you to stick aroundevery boy wants a girl he can trust to the very end baby thats you wont you wait but til thenwhen i see lips beggin to be kissed stop i cant stop stop i cant stop myself stop stoplightnings striking again lightnings striking againnatures takin over my onetrack mind believe it or not youre in my heart all the time all the girls are sayin that youll end up a fool for the time being baby live by my ruleswhen i settle down i want one baby on my mind forgive and forget and ill make up for all lost timeif shes put together fine and shes readin my mind stop i cant stop stop i cant stop myself stop stoplightnings striking again lightnings striking again and again and again and againlightnings striking again lightnings striking againtheres a chapel in the pines waiting for us around the bend picture in your mind love forever but til thenif she gives me a sign that she wants to make time stop i cant stop stop i cant stop myself stop stoplightnings striking again lightnings striking again and again and again and again lightnings striking again and again and again and again,1,Betray,Snehal
24,wild thing,the troggs,1966,wild thing you make my heart sing you make everything groovy wild thing wild thing i think i love you but i wanna know for sure come on and hold me tight i love youwild thing you make my heart sing you make everything groovy wild thing wild thing i think you move me but i wanna know for sure come on and hold me tight you move mewild thing you make my heart sing you make everything groovy wild thing wild thing you make my heart sing,1,Party,Snehal
25,kicks,paul revere  the raiders,1966,girl you thought you found the answer on that magic carpet ride last night but when you wake up in the mornin the world still gets you uptight well theres nothin that you aint tried to fill the emptiness inside but when you come back down girl still aint feelin right and dont it seem like kicks just keep gettin harder to find and all your kicks aint bringin you peace of mind before you find out its too late girl you better get straight no but not with kicks you just need help girl well you think youre gonna find yourself a little piece of paradise but it aint happened yet so girl you better think twice dont you see no matter what you do youll never run away from you and if you keep on runnin youll have to pay the price and dont it seem like kicks just keep gettin harder to find and all your kicks aint bringin you peace of mind before you find out its too late girl you better get straight no you dont need kicks to help you face the world each day that road goes nowhere im gonna help you find yourself another way kicks just keep gettin harder to find and all your kicks aint bringin you peace of mind before you find out its too late girl you better get straight dont it seem like kicks just keep gettin harder to find and all your kicks aint bringin you peace of mind before you find out its too late girl you better get straight,3,Sad,Snehal
26,sunshine superman,donovan,1966,sunshine came softly through my a window today could ve tripped out easy abut ive achanged my ways itll take time i know it but in a while youre gonna be mine i know it well do it in style cause i made my mind up youre going to be mineill tell you right now any trick in the book now baby all that i can find everybodys hustlin just to have a little scene when i say well be cool i think that you know what i mean we stood on a beach at sunset do you remember when i know a beach where baby ait never ends when youve made your mind up forever to be minehmm hmm hmm hmm hmm ill pick up your hand and slowly blow your little mind cause i made my mind up youre going to be mine ill tell you right now any trick in the book now baby all that i can findsuperman or green lantern aint got anothin on me i can make like a turtle and dive for your pearls in the sea yeah a youyouyou can just sit there athinking on your velvet throne bout all the rainbows ayou can ahave for your own when youve made your mind up forever to be mine ill pick up your hand and slowly blow your little mind when youve made your mind up forever to be mine,1,Romantic,Snehal
27,sunny,bobby hebb,1966,sunny yesterday my life was filled with rain sunny you smiled at me and really eased the pain now the dark days are gone and the bright days are here my sunny one shines so sincere sunny one so true i love yousunny thank you for the sunshine bouquet sunny thank you for the love you brought my way you gave to me your all and all and now i feel ten feet tall sunny one so true i love yousunny thank you for the truth you let me see sunny thank you for the facts from a to z my life was torn like windblown sand and a rock was formed when you held my hand oh sunny sunny one so true i love yousunny thank you for the smile upon your face hmm sunny thank you thank you for the gleam that shows its grace youre my spark of natures fire youre my sweet complete desire sunny one so true yes i love you,1,Romantic,Snehal
28,paperback writer,the beatles,1966,paper back writer   paperback writer paperback writer dear sir or madam will you read my book it took me years to write will you take a look its based on a novel by a man named lear and i need a job so i want to be a paperback writer paperback writer its the dirty story of a dirty man and his cleaning wife just doesnt understand his son is working for the daily mail its a steady job but he wants to be a paperback writer paperback writer paper back writer   paperback writer paperback writer its a thousand pages give or take a few ill be writing more in a week or two i can make it longer if you like the style i can change it round then i want to be a paperback writer paperback writer if you really like it you can have the rights it could make a million for you overnight if you must return it you can send it here but i need a break and i want to be a paperback writer paperback writer paper back writer   paperback writer paperback writer paper back writer   paperback writer paper back writer   paperback writer paper back writer   paperback writer paper back writer   paperback writer,3,Happy,Snehal
29,see you in september,the happenings,1966,ill be alone each and every night while youre away dont forget to write byebye so long farewell byebye so long see you in september see you when the summers through here we are bye baby goodbye saying goodbye at the station bye baby goodbye summer vacation bye baby bye baby is taking you away bye baby goodbye have a good time but remember there is danger in the summer moon above will i see you in september or lose you to a summer love counting the days til ill be with you counting the hours and the minutes too bye baby goodbye bye baby goodbye bye baby goodbye byebye so long farewell bye baby goodbye byebye so long have a good time but remember there is danger in the summer moon above will i see you in september or lose you to a summer love ill be alone each and every night while youre away dont forget to write see you byebye so long farewell in september byebye so long farewell im hopin ill see you byebye so long farewell in september byebye so long farewell well maybe ill see you byebye so long farewell in september byebye so long farewell,3,Sad,Snehal
